"citing_date","citing_corona","cited_corona","cited_type","gini","hhi","lognormal_skewness","lognormal_kurtosis","total_cit_cnt","rate_of_distinct","hogg_kurtosis","hogg_skewness","pearson_coeff"
20,"false","false","Preprints",0.1162,0.0004,5.30,34.76,3229,0.87,10.39,,0.82
20,"false","false","Problems",0.2119,0.0005,25.07,932.27,7127,0.77,6.97,,0.51
20,"false","false","Syntheses",0.2963,0.0000,13.13,409.96,101077,0.63,8.16,20.79,1.19
20,"false","true","Articles",0.2153,0.0004,24.07,941.48,7469,0.76,12.19,,0.65
20,"false","true","Preprints",0.1002,0.0067,11.63,156.23,242,0.90,19.73,,0.46
20,"false","true","Problems",0.1844,0.0017,11.30,174.47,1292,0.80,7.37,,0.71
20,"false","true","Syntheses",0.2423,0.0014,30.24,1235.53,2608,0.72,9.53,,0.65
20,"true","false","Articles",0.1039,0.0001,16.50,397.34,11684,0.89,14.29,,0.50
20,"true","false","Preprints",0.1146,0.0137,6.57,48.32,108,0.88,13.57,,0.66
20,"true","false","Problems",0.2169,0.0040,9.44,113.14,656,0.77,13.62,,0.69
20,"true","false","Syntheses",0.1369,0.0004,10.93,197.83,4406,0.85,9.37,,0.71
20,"true","true","Articles",0.5765,0.0003,56.02,5275.11,118491,0.29,10.02,49.28,0.70
20,"true","true","Preprints",0.3458,0.0007,10.33,196.69,5743,0.57,8.85,30.37,1.18
20,"true","true","Problems",0.5257,0.0013,45.21,3202.95,19044,0.36,10.33,72.27,0.68
20,"true","true","Syntheses",0.5456,0.0006,19.94,766.46,27572,0.30,5.43,40.41,0.63
21,"false","false","Articles",0.2166,0.0000,167.12,44491.91,343787,0.75,9.93,,0.50
21,"false","false","Preprints",0.1271,0.0004,7.40,78.13,3343,0.86,9.27,,0.80
21,"false","false","Problems",0.2150,0.0005,27.05,1112.26,7212,0.77,6.86,,0.53
21,"false","false","Syntheses",0.2941,0.0000,13.86,475.40,106602,0.63,8.25,20.91,1.19
21,"false","true","Articles",0.2184,0.0004,26.94,1134.42,8183,0.76,11.96,,0.62
21,"false","true","Preprints",0.0488,0.0044,6.98,54.79,259,0.95,1.00,,0.53
21,"false","true","Problems",0.1862,0.0016,16.81,427.56,1275,0.79,11.36,,0.77
21,"false","true","Syntheses",0.2483,0.0015,36.89,1721.48,3001,0.72,9.33,,0.58
21,"true","false","Articles",0.1059,0.0001,14.20,312.73,11298,0.89,13.35,,0.56
21,"true","false","Preprints",0.0563,0.0134,5.28,30.00,85,0.94,20.00,,0.65
21,"true","false","Problems",0.1670,0.0038,13.99,254.17,633,0.82,11.11,,0.53
21,"true","false","Syntheses",0.1280,0.0004,8.71,106.13,4170,0.86,10.31,,0.71
21,"true","true","Articles",0.5512,0.0003,51.12,4502.99,108159,0.32,9.74,42.74,0.72
21,"true","true","Preprints",0.3153,0.0006,8.81,144.98,4779,0.61,7.54,23.75,1.23
21,"true","true","Problems",0.5065,0.0014,46.71,3425.63,16393,0.39,10.48,67.55,0.65
21,"true","true","Syntheses",0.5229,0.0005,19.45,737.24,25213,0.32,4.75,32.08,0.57
22,"false","false","Articles",0.2142,0.0000,162.20,42647.21,343404,0.75,10.00,,0.52
22,"false","false","Preprints",0.1089,0.0004,8.66,118.94,3199,0.88,10.62,,0.75
22,"false","false","Problems",0.1971,0.0005,24.13,824.42,6742,0.79,7.32,,0.51
22,"false","false","Syntheses",0.2908,0.0000,14.70,572.17,104198,0.64,8.74,22.44,1.14
22,"false","true","Articles",0.2225,0.0004,25.66,966.09,8050,0.75,12.46,,0.58
22,"false","true","Preprints",0.0676,0.0060,8.52,78.59,217,0.93,1.00,,0.46
22,"false","true","Problems",0.1741,0.0018,14.85,303.15,1229,0.81,7.91,,0.63
22,"false","true","Syntheses",0.2644,0.0017,29.66,1045.93,3018,0.70,9.19,,0.56
22,"true","false","Articles",0.1020,0.0002,64.98,5612.94,11473,0.89,15.24,,0.31
22,"true","false","Preprints",0.0699,0.0124,4.39,20.81,94,0.93,14.50,,0.78
22,"true","false","Problems",0.1771,0.0032,9.98,125.22,672,0.81,8.37,,0.67
22,"true","false","Syntheses",0.1233,0.0004,10.41,156.00,4178,0.87,10.83,,0.66
22,"true","true","Articles",0.5388,0.0002,45.63,3583.59,106158,0.34,10.56,44.04,0.74
22,"true","true","Preprints",0.3129,0.0007,8.01,118.92,4517,0.62,8.08,25.32,1.18
22,"true","true","Problems",0.4937,0.0013,48.78,3732.71,16677,0.41,10.88,68.94,0.64
22,"true","true","Syntheses",0.5153,0.0005,19.53,715.54,24778,0.34,9.16,33.54,1.06
23,"false","false","Articles",0.2185,0.0000,189.91,57584.21,373868,0.75,9.94,,0.48
23,"false","false","Preprints",0.1273,0.0004,6.70,64.28,3476,0.86,9.13,,0.82
23,"false","false","Problems",0.2170,0.0005,25.35,938.12,7414,0.77,7.16,,0.50
23,"false","false","Syntheses",0.2951,0.0000,14.79,523.14,112804,0.64,8.51,22.08,1.14
23,"false","true","Articles",0.2135,0.0004,30.01,1344.88,8542,0.76,12.08,,0.59
23,"false","true","Preprints",0.0956,0.0062,9.19,102.80,231,0.90,16.00,,0.56
23,"false","true","Problems",0.1673,0.0017,15.04,328.77,1236,0.82,7.84,,0.66
23,"false","true","Syntheses",0.2524,0.0014,36.02,1677.41,3139,0.71,9.87,,0.58
23,"true","false","Articles",0.0958,0.0001,20.87,833.29,13020,0.90,14.55,,0.52
23,"true","false","Preprints",0.0542,0.0107,5.24,29.84,106,0.94,20.00,,0.65
23,"true","false","Problems",0.1745,0.0034,11.13,145.39,703,0.82,9.55,,0.57
23,"true","false","Syntheses",0.1195,0.0003,8.18,95.97,4633,0.87,11.01,,0.71
23,"true","true","Articles",0.5350,0.0002,46.23,3747.10,105982,0.35,10.60,44.17,0.74
23,"true","true","Preprints",0.3123,0.0007,8.90,134.19,4304,0.62,7.92,24.64,1.17
23,"true","true","Problems",0.4964,0.0014,48.92,3706.71,15608,0.41,10.94,67.86,0.63
23,"true","true","Syntheses",0.5087,0.0005,20.65,861.74,24442,0.35,9.14,32.95,1.07
24,"false","false","Articles",0.2190,0.0000,220.52,76032.15,394555,0.75,9.89,,0.45
24,"false","false","Preprints",0.1223,0.0004,10.14,177.82,3350,0.87,9.63,,0.74
24,"false","false","Problems",0.2115,0.0005,25.44,929.27,7495,0.77,7.28,,0.50
24,"false","false","Syntheses",0.2947,0.0000,15.37,556.03,121543,0.63,8.44,21.63,1.14
24,"false","true","Articles",0.2186,0.0004,41.05,2381.09,9520,0.76,12.34,,0.50
24,"false","true","Preprints",0.0547,0.0048,10.18,123.40,249,0.94,1.00,,0.46
24,"false","true","Problems",0.1772,0.0017,16.28,386.28,1253,0.80,6.90,,0.69
24,"false","true","Syntheses",0.2551,0.0011,26.15,1024.97,3405,0.71,9.08,,0.69
24,"true","false","Articles",0.0946,0.0001,20.85,701.77,12389,0.90,15.75,,0.46
24,"true","false","Preprints",0.0645,0.0133,3.41,9.91,86,0.93,13.33,,0.85
24,"true","false","Problems",0.1965,0.0046,15.38,276.65,671,0.79,8.28,,0.53
24,"true","false","Syntheses",0.1121,0.0003,9.02,116.07,4505,0.88,11.92,,0.67
24,"true","true","Articles",0.5214,0.0002,50.27,4512.73,107285,0.36,9.66,37.49,0.74
24,"true","true","Preprints",0.2977,0.0007,7.76,102.54,4060,0.65,8.82,26.91,1.15
24,"true","true","Problems",0.4899,0.0012,41.38,2724.85,15531,0.41,9.60,57.30,0.67
24,"true","true","Syntheses",0.5050,0.0005,17.19,545.20,25551,0.35,4.89,31.51,0.52
25,"false","false","Articles",0.2179,0.0000,217.19,74527.00,402861,0.75,10.01,,0.45
25,"false","false","Preprints",0.1082,0.0004,9.98,184.86,3312,0.88,11.40,,0.71
25,"false","false","Problems",0.2101,0.0004,24.98,931.34,7823,0.77,6.98,,0.55
25,"false","false","Syntheses",0.2963,0.0000,15.16,549.09,124909,0.63,8.59,22.41,1.13
25,"false","true","Articles",0.2133,0.0004,35.89,1739.97,9850,0.76,12.02,,0.52
25,"false","true","Preprints",0.0452,0.0058,7.61,64.92,194,0.95,1.00,,0.49
25,"false","true","Problems",0.1709,0.0017,18.65,474.36,1332,0.81,7.21,,0.63
25,"false","true","Syntheses",0.2543,0.0012,35.88,1730.86,3512,0.71,9.07,,0.64
25,"true","false","Articles",0.0975,0.0001,22.97,852.77,13379,0.90,15.51,,0.45
25,"true","false","Preprints",0.0590,0.0089,5.25,28.80,130,0.94,1.00,,0.64
25,"true","false","Problems",0.2128,0.0041,14.45,270.81,740,0.77,14.75,,0.58
25,"true","false","Syntheses",0.1165,0.0003,10.96,195.53,4741,0.88,11.57,,0.66
25,"true","true","Articles",0.5243,0.0002,43.04,3329.92,110882,0.36,9.86,38.86,0.76
25,"true","true","Preprints",0.3409,0.0010,16.97,444.45,4689,0.60,9.36,34.05,0.87
25,"true","true","Problems",0.4823,0.0015,54.53,4434.40,15396,0.43,10.15,56.88,0.59
25,"true","true","Syntheses",0.5008,0.0005,19.17,684.95,24766,0.36,8.56,30.28,1.07
26,"false","false","Articles",0.2193,0.0000,230.32,83996.12,425877,0.75,9.89,,0.44
26,"false","false","Preprints",0.1116,0.0005,15.26,367.75,3214,0.88,10.88,,0.62
26,"false","false","Problems",0.1969,0.0004,25.20,968.81,8359,0.79,7.15,,0.53
26,"false","false","Syntheses",0.2989,0.0000,16.90,662.99,132630,0.63,8.47,22.32,1.11
26,"false","true","Articles",0.2056,0.0003,39.66,2142.27,10729,0.77,6.03,,0.52
26,"false","true","Preprints",0.0714,0.0050,5.39,34.23,239,0.92,15.79,,0.71
26,"false","true","Problems",0.1606,0.0015,13.38,253.58,1341,0.83,8.02,,0.67
26,"false","true","Syntheses",0.2539,0.0012,37.73,1881.19,3649,0.71,9.48,,0.60
26,"true","false","Articles",0.0873,0.0001,19.81,653.93,13167,0.91,16.26,,0.48
26,"true","false","Preprints",0.1842,0.0170,5.16,29.83,111,0.80,8.90,,0.83
26,"true","false","Problems",0.2543,0.0057,12.23,173.67,738,0.73,14.99,,0.57
26,"true","false","Syntheses",0.1045,0.0003,9.48,136.36,4828,0.89,12.63,,0.65
26,"true","true","Articles",0.5041,0.0002,41.79,3061.00,102840,0.38,10.44,65.53,0.77
26,"true","true","Preprints",0.3341,0.0011,16.67,418.37,4343,0.61,9.30,33.34,0.86
26,"true","true","Problems",0.4717,0.0013,46.01,3270.25,13848,0.44,10.33,58.34,0.63
26,"true","true","Syntheses",0.4835,0.0005,20.88,855.89,23401,0.39,9.35,30.73,1.05
27,"false","false","Articles",0.2183,0.0000,256.11,98844.74,447589,0.75,10.05,,0.40
27,"false","false","Preprints",0.1129,0.0004,13.58,341.78,3262,0.88,10.82,,0.69
27,"false","false","Problems",0.2051,0.0004,22.94,786.65,8674,0.78,7.02,,0.55
27,"false","false","Syntheses",0.3021,0.0000,16.77,657.52,143093,0.63,8.43,22.32,1.11
27,"false","true","Articles",0.2054,0.0004,43.52,2522.39,11120,0.77,6.23,,0.46
27,"false","true","Preprints",0.0785,0.0048,4.89,30.13,249,0.92,12.67,,0.80
27,"false","true","Problems",0.1588,0.0014,18.68,502.37,1356,0.83,7.72,,0.66
27,"false","true","Syntheses",0.2691,0.0012,36.08,1784.42,4022,0.69,9.37,,0.61
27,"true","false","Articles",0.0911,0.0001,27.29,1383.49,14394,0.91,16.45,,0.44
27,"true","false","Preprints",0.1742,0.0178,6.18,40.87,115,0.82,17.01,,0.67
27,"true","false","Problems",0.2279,0.0057,14.86,249.23,784,0.76,8.26,,0.47
27,"true","false","Syntheses",0.1063,0.0003,10.28,152.52,5162,0.89,11.80,,0.65
27,"true","true","Articles",0.5042,0.0002,41.24,3020.88,108620,0.38,10.54,66.34,0.77
27,"true","true","Preprints",0.3105,0.0009,9.53,145.01,3889,0.64,9.67,30.55,1.02
27,"true","true","Problems",0.4687,0.0014,51.53,3989.87,14573,0.44,10.27,55.00,0.61
27,"true","true","Syntheses",0.4896,0.0004,19.10,679.37,25635,0.38,9.04,30.18,1.07
28,"false","false","Articles",0.2272,0.0000,308.71,141346.90,497395,0.74,9.62,,0.39
28,"false","false","Preprints",0.1129,0.0004,17.79,524.52,3618,0.88,11.37,,0.60
28,"false","false","Problems",0.2061,0.0004,26.02,946.01,9429,0.78,6.81,,0.53
28,"false","false","Syntheses",0.3092,0.0000,18.09,791.18,158109,0.62,8.15,22.04,1.11
28,"false","true","Articles",0.2105,0.0003,44.21,2551.49,12535,0.77,6.09,,0.47
28,"false","true","Preprints",0.0614,0.0053,6.10,44.60,218,0.94,18.55,,0.64
28,"false","true","Problems",0.1631,0.0013,13.46,253.86,1471,0.82,7.50,,0.70
28,"false","true","Syntheses",0.2804,0.0012,38.14,2002.13,4428,0.68,8.85,,0.60
28,"true","false","Articles",0.0902,0.0001,35.19,2207.36,15539,0.91,16.97,,0.40
28,"true","false","Preprints",0.0953,0.0132,4.78,23.06,100,0.90,18.00,,0.69
28,"true","false","Problems",0.2162,0.0043,15.38,269.46,868,0.77,7.58,,0.51
28,"true","false","Syntheses",0.1048,0.0002,8.96,119.00,5720,0.89,12.31,,0.67
28,"true","true","Articles",0.5002,0.0002,43.79,3416.09,114359,0.39,9.22,55.99,0.77
28,"true","true","Preprints",0.2923,0.0008,8.02,98.21,3773,0.66,10.27,30.48,1.07
28,"true","true","Problems",0.4727,0.0013,52.04,4082.42,14915,0.43,10.41,58.26,0.61
28,"true","true","Syntheses",0.4872,0.0004,18.27,625.87,26786,0.37,8.81,29.43,1.10
29,"false","false","Articles",0.2264,0.0000,300.65,135152.61,508184,0.74,9.62,,0.39
29,"false","false","Preprints",0.1188,0.0005,27.36,1132.19,3484,0.87,10.79,,0.53
29,"false","false","Problems",0.2013,0.0003,25.40,964.46,9716,0.78,7.26,,0.52
29,"false","false","Syntheses",0.3079,0.0000,20.07,1020.77,161675,0.62,8.13,21.82,1.10
29,"false","true","Articles",0.2081,0.0004,42.70,2249.75,12426,0.77,6.22,,0.43
29,"false","true","Preprints",0.0632,0.0050,9.79,119.10,243,0.93,18.92,,0.54
29,"false","true","Problems",0.1650,0.0014,10.79,158.61,1389,0.82,7.75,,0.72
29,"false","true","Syntheses",0.2552,0.0009,33.79,1682.61,4341,0.71,8.86,,0.69
29,"true","false","Articles",0.0899,0.0001,36.57,2374.43,15405,0.91,15.32,,0.43
29,"true","false","Preprints",0.1287,0.0161,6.57,46.36,105,0.87,18.20,,0.59
29,"true","false","Problems",0.2312,0.0055,15.51,276.60,772,0.76,15.12,,0.50
29,"true","false","Syntheses",0.1074,0.0003,9.48,145.37,5592,0.89,11.82,,0.68
29,"true","true","Articles",0.4899,0.0001,41.78,3187.40,109381,0.41,9.96,59.35,0.76
29,"true","true","Preprints",0.2744,0.0007,7.03,78.71,3631,0.68,10.23,,1.10
29,"true","true","Problems",0.4568,0.0012,44.65,3107.29,13543,0.46,10.68,56.12,0.65
29,"true","true","Syntheses",0.4779,0.0004,20.26,798.73,25459,0.39,8.10,26.34,1.07
30,"false","false","Articles",0.2219,0.0000,300.76,136166.29,513044,0.75,9.98,,0.39
30,"false","false","Preprints",0.1204,0.0004,19.97,695.59,3550,0.87,10.24,,0.63
30,"false","false","Problems",0.2011,0.0003,26.80,1017.80,9711,0.78,7.28,,0.51
30,"false","false","Syntheses",0.3068,0.0000,19.68,982.34,165389,0.62,8.40,22.75,1.08
30,"false","true","Articles",0.2122,0.0004,51.40,3395.10,13435,0.77,6.11,,0.42
30,"false","true","Preprints",0.0523,0.0047,3.88,13.26,234,0.94,17.00,,0.75
30,"false","true","Problems",0.1484,0.0014,21.43,612.56,1466,0.84,8.42,,0.56
30,"false","true","Syntheses",0.2708,0.0008,31.80,1551.11,4751,0.69,8.71,,0.70
30,"true","false","Articles",0.0891,0.0001,38.57,2520.34,15596,0.91,17.20,,0.38
30,"true","false","Preprints",0.1153,0.0160,7.04,54.22,101,0.88,1.00,,0.55
30,"true","false","Problems",0.2005,0.0042,17.39,377.88,799,0.79,9.55,,0.49
30,"true","false","Syntheses",0.1089,0.0002,10.39,157.51,6242,0.88,12.03,,0.64
30,"true","true","Articles",0.4755,0.0001,40.33,3026.36,111867,0.42,10.26,57.46,0.78
30,"true","true","Preprints",0.2613,0.0007,6.62,79.67,3218,0.69,7.27,,1.17
30,"true","true","Problems",0.4440,0.0012,45.76,3235.63,13147,0.47,9.47,46.52,0.64
30,"true","true","Syntheses",0.4770,0.0004,17.84,563.57,25827,0.40,8.35,46.64,1.06
31,"false","false","Articles",0.2338,0.0000,323.08,155374.99,575619,0.73,9.31,,0.38
31,"false","false","Preprints",0.1129,0.0004,27.00,1117.43,3764,0.88,11.22,,0.53
31,"false","false","Problems",0.2062,0.0003,26.47,993.84,10721,0.78,7.10,,0.51
31,"false","false","Syntheses",0.3175,0.0000,22.96,1312.92,186291,0.60,7.91,22.12,1.08
31,"false","true","Articles",0.2122,0.0004,51.38,3197.27,14615,0.77,6.15,,0.40
31,"false","true","Preprints",0.0663,0.0046,7.35,70.01,259,0.93,17.21,,0.63
31,"false","true","Problems",0.1588,0.0012,14.46,289.88,1657,0.83,8.75,,0.61
31,"false","true","Syntheses",0.2675,0.0008,31.04,1522.37,5061,0.69,8.85,,0.71
31,"true","false","Articles",0.0907,0.0001,43.32,3248.16,16767,0.91,15.85,,0.41
31,"true","false","Preprints",0.1107,0.0119,6.71,53.30,120,0.88,13.25,,0.68
31,"true","false","Problems",0.2137,0.0052,18.97,427.22,862,0.78,9.84,,0.42
31,"true","false","Syntheses",0.1040,0.0002,8.69,106.55,6065,0.89,12.55,,0.67
31,"true","true","Articles",0.4798,0.0001,42.51,3306.02,118402,0.41,10.16,57.68,0.77
31,"true","true","Preprints",0.2614,0.0007,8.06,106.34,3587,0.69,7.28,,1.09
31,"true","true","Problems",0.4477,0.0011,50.16,3852.30,14092,0.47,8.82,46.92,0.63
31,"true","true","Syntheses",0.4813,0.0004,16.46,473.63,27307,0.39,9.21,29.77,1.10
32,"false","false","Articles",0.2301,0.0000,333.94,163486.21,591564,0.73,9.57,,0.36
32,"false","false","Preprints",0.1220,0.0005,26.84,1135.29,3752,0.87,10.46,,0.56
32,"false","false","Problems",0.2039,0.0003,29.16,1198.05,10858,0.78,7.11,,0.48
32,"false","false","Syntheses",0.3207,0.0000,21.74,1132.77,195904,0.60,7.80,21.98,1.08
32,"false","true","Articles",0.2089,0.0004,54.58,3634.44,15398,0.77,6.21,,0.39
32,"false","true","Preprints",0.0771,0.0062,9.87,116.36,212,0.92,17.73,,0.53
32,"false","true","Problems",0.1574,0.0010,10.77,179.94,1653,0.83,7.26,,0.80
32,"false","true","Syntheses",0.2865,0.0009,40.92,2387.61,5638,0.67,8.03,,0.65
32,"true","false","Articles",0.0802,0.0001,56.04,4957.53,17091,0.92,18.41,,0.35
32,"true","false","Preprints",0.0737,0.0104,5.83,37.95,117,0.92,18.00,,0.64
32,"true","false","Problems",0.2135,0.0052,16.18,310.51,806,0.78,10.26,,0.45
32,"true","false","Syntheses",0.1025,0.0002,7.46,80.71,6602,0.89,11.46,,0.74
32,"true","true","Articles",0.4696,0.0001,40.34,3099.79,113058,0.43,10.33,55.17,0.79
32,"true","true","Preprints",0.2551,0.0007,5.43,40.01,3064,0.70,7.77,,1.15
32,"true","true","Problems",0.4384,0.0011,48.37,3608.89,12621,0.48,9.50,47.09,0.65
32,"true","true","Syntheses",0.4691,0.0003,16.73,507.60,27313,0.40,8.23,25.41,1.12
33,"false","false","Articles",0.2280,0.0000,356.79,184265.35,599505,0.74,9.63,,0.35
33,"false","false","Preprints",0.1103,0.0005,27.26,1126.44,3535,0.88,11.47,,0.52
33,"false","false","Problems",0.2051,0.0003,28.25,1130.64,11191,0.78,7.01,,0.50
33,"false","false","Syntheses",0.3204,0.0000,21.91,1157.90,197393,0.60,7.97,22.52,1.06
33,"false","true","Articles",0.2043,0.0003,52.01,3373.79,15683,0.77,6.34,,0.40
33,"false","true","Preprints",0.0421,0.0044,5.51,33.11,251,0.96,1.00,,0.60
33,"false","true","Problems",0.1692,0.0013,11.81,189.65,1507,0.81,7.44,,0.71
33,"false","true","Syntheses",0.2821,0.0008,34.62,1839.23,5690,0.68,7.92,,0.70
33,"true","false","Articles",0.0905,0.0001,43.64,3302.88,18023,0.91,16.04,,0.40
33,"true","false","Preprints",0.1096,0.0131,4.41,21.29,102,0.88,11.25,,0.84
33,"true","false","Problems",0.1970,0.0039,17.33,367.07,840,0.79,8.74,,0.50
33,"true","false","Syntheses",0.1008,0.0002,12.39,230.93,6707,0.89,12.32,,0.62
33,"true","true","Articles",0.4564,0.0001,37.29,2692.59,114164,0.44,9.14,46.61,0.82
33,"true","true","Preprints",0.2339,0.0008,8.48,122.88,2790,0.73,8.98,,0.99
33,"true","true","Problems",0.4304,0.0009,40.80,2710.13,12791,0.49,9.62,46.97,0.69
33,"true","true","Syntheses",0.4673,0.0003,16.05,466.17,26896,0.41,8.71,46.69,1.10
34,"false","false","Articles",0.2348,0.0000,394.06,220215.97,646678,0.73,9.26,,0.34
34,"false","false","Preprints",0.1210,0.0005,32.73,1504.04,3707,0.87,11.46,,0.45
34,"false","false","Problems",0.2105,0.0003,26.60,998.85,11634,0.77,6.84,,0.50
34,"false","false","Syntheses",0.3290,0.0000,22.69,1244.09,214241,0.59,7.64,22.16,1.06
34,"false","true","Articles",0.2107,0.0004,58.32,4136.73,16413,0.77,6.32,,0.36
34,"false","true","Preprints",0.0569,0.0051,9.97,118.40,239,0.94,1.00,,0.47
34,"false","true","Problems",0.1610,0.0012,11.56,194.46,1600,0.83,8.10,,0.71
34,"false","true","Syntheses",0.2948,0.0009,41.80,2493.02,6072,0.66,7.69,,0.64
34,"true","false","Articles",0.0798,0.0001,58.33,5387.16,17986,0.92,17.70,,0.36
34,"true","false","Preprints",0.0706,0.0126,4.36,20.55,93,0.92,14.33,,0.78
34,"true","false","Problems",0.1874,0.0038,13.92,231.38,753,0.80,9.74,,0.52
34,"true","false","Syntheses",0.0903,0.0002,9.78,154.64,7024,0.90,13.60,,0.65
34,"true","true","Articles",0.4427,0.0001,38.03,2749.08,104669,0.46,9.87,48.33,0.79
34,"true","true","Preprints",0.2119,0.0008,5.90,55.01,2402,0.76,9.68,,1.09
34,"true","true","Problems",0.4211,0.0011,44.19,2994.03,11480,0.50,9.81,46.38,0.64
34,"true","true","Syntheses",0.4603,0.0003,16.53,500.97,26182,0.41,8.52,45.27,1.12
35,"false","false","Articles",0.2373,0.0000,390.63,219787.79,684189,0.72,9.21,,0.34
35,"false","false","Preprints",0.1229,0.0004,21.92,806.16,3963,0.87,10.06,,0.60
35,"false","false","Problems",0.2178,0.0003,30.90,1374.85,12005,0.76,6.55,,0.51
35,"false","false","Syntheses",0.3329,0.0000,24.08,1401.47,226671,0.58,7.59,22.42,1.04
35,"false","true","Articles",0.2194,0.0004,60.11,4415.02,18030,0.76,12.87,,0.36
35,"false","true","Preprints",0.0308,0.0048,7.01,54.10,222,0.97,1.00,,0.48
35,"false","true","Problems",0.1678,0.0012,12.82,218.56,1670,0.81,7.09,,0.70
35,"false","true","Syntheses",0.2982,0.0007,35.87,1997.29,6746,0.65,7.44,,0.69
35,"true","false","Articles",0.0859,0.0001,39.87,2641.55,18671,0.91,17.39,,0.37
35,"true","false","Preprints",0.0780,0.0091,4.24,18.87,132,0.92,13.44,,0.80
35,"true","false","Problems",0.1970,0.0033,15.54,309.85,891,0.79,8.17,,0.56
35,"true","false","Syntheses",0.1011,0.0002,9.68,141.76,7005,0.89,12.53,,0.66
35,"true","true","Articles",0.4384,0.0001,36.84,2614.38,107803,0.47,9.87,47.05,0.81
35,"true","true","Preprints",0.2180,0.0008,6.90,88.39,2504,0.75,9.20,,1.06
35,"true","true","Problems",0.4130,0.0010,44.46,3059.38,11388,0.51,10.27,46.01,0.66
35,"true","true","Syntheses",0.4569,0.0003,17.77,588.61,26527,0.42,8.85,45.82,1.08
36,"false","false","Articles",0.2377,0.0000,398.93,228094.26,712541,0.72,9.10,,0.34
36,"false","false","Preprints",0.1217,0.0004,30.75,1402.55,4200,0.87,10.98,,0.50
36,"false","false","Problems",0.2078,0.0003,28.36,1153.92,12410,0.77,7.05,,0.49
36,"false","false","Syntheses",0.3350,0.0000,25.58,1648.59,239400,0.58,7.40,21.99,1.06
36,"false","true","Articles",0.2189,0.0004,62.46,4721.35,18656,0.76,6.15,,0.34
36,"false","true","Preprints",0.0515,0.0046,5.30,30.26,242,0.95,1.00,,0.64
36,"false","true","Problems",0.1804,0.0013,19.98,583.99,1756,0.80,7.38,,0.64
36,"false","true","Syntheses",0.3098,0.0008,42.03,2594.27,7175,0.64,10.64,34.11,0.65
36,"true","false","Articles",0.0901,0.0001,55.19,5001.56,19509,0.91,16.79,,0.37
36,"true","false","Preprints",0.0975,0.0111,3.84,14.81,114,0.89,11.33,,0.88
36,"true","false","Problems",0.2079,0.0029,11.33,161.94,925,0.78,14.93,,0.64
36,"true","false","Syntheses",0.1083,0.0002,8.78,127.40,7125,0.88,11.78,,0.70
36,"true","true","Articles",0.4358,0.0001,35.81,2442.60,109106,0.47,10.05,48.18,0.81
36,"true","true","Preprints",0.1992,0.0007,5.82,57.29,2596,0.77,9.59,,1.07
36,"true","true","Problems",0.4113,0.0010,43.21,2892.51,11451,0.52,10.25,46.34,0.65
36,"true","true","Syntheses",0.4580,0.0003,16.08,446.85,26844,0.42,8.91,45.28,1.08
37,"false","false","Articles",0.2319,0.0000,403.92,232404.77,701003,0.73,9.51,,0.34
37,"false","false","Preprints",0.1276,0.0006,43.50,2369.28,4278,0.86,10.72,,0.37
37,"false","false","Problems",0.2070,0.0003,29.33,1239.96,12407,0.77,6.85,,0.50
37,"false","false","Syntheses",0.3283,0.0000,28.87,2060.32,233586,0.59,7.79,22.74,1.02
37,"false","true","Articles",0.2076,0.0004,64.83,5037.49,18417,0.77,6.49,,0.33
37,"false","true","Preprints",0.0921,0.0059,4.50,24.28,211,0.90,11.18,,0.85
37,"false","true","Problems",0.1841,0.0015,16.74,373.74,1702,0.80,7.93,,0.58
37,"false","true","Syntheses",0.3053,0.0007,33.35,1807.10,7177,0.65,7.55,,0.72
37,"true","false","Articles",0.0774,0.0001,44.36,3418.95,19128,0.92,18.19,,0.39
37,"true","false","Preprints",0.0392,0.0088,6.46,45.18,124,0.96,1.00,,0.53
37,"true","false","Problems",0.1719,0.0025,10.15,130.93,820,0.81,8.35,,0.69
37,"true","false","Syntheses",0.0957,0.0002,9.94,167.08,6768,0.90,12.64,,0.66
37,"true","true","Articles",0.4216,0.0001,39.77,2931.68,104186,0.49,8.60,39.42,0.78
37,"true","true","Preprints",0.1825,0.0008,6.23,65.87,2192,0.79,5.85,,1.04
37,"true","true","Problems",0.3954,0.0010,46.01,3206.60,10845,0.54,10.89,49.74,0.64
37,"true","true","Syntheses",0.4467,0.0003,16.43,489.08,26274,0.43,9.16,44.81,1.10
38,"false","false","Articles",0.2321,0.0000,404.97,233484.67,708027,0.73,9.41,,0.34
38,"false","false","Preprints",0.1139,0.0005,35.43,1706.31,4106,0.88,12.33,,0.41
38,"false","false","Problems",0.2013,0.0003,28.25,1168.35,12469,0.78,7.01,,0.52
38,"false","false","Syntheses",0.3292,0.0000,26.92,1811.72,239171,0.59,7.75,22.70,1.03
38,"false","true","Articles",0.2081,0.0003,59.39,4339.59,17986,0.77,6.56,,0.36
38,"false","true","Preprints",0.0567,0.0052,5.30,29.40,220,0.94,1.00,,0.64
38,"false","true","Problems",0.1736,0.0014,13.78,242.65,1589,0.81,7.49,,0.65
38,"false","true","Syntheses",0.3062,0.0007,30.62,1577.01,7005,0.65,10.83,,0.74
38,"true","false","Articles",0.0739,0.0001,52.60,4463.68,18279,0.92,19.07,,0.36
