"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
13,"true","Articles",24597,"true","Preprints",1464,2.43,8.82
13,"true","Articles",90415,"true","Problems",8962,14.87,13.78
13,"true","Articles",87610,"true","Syntheses",8629,14.32,13.06
13,"true","Preprints",23738,"false","Articles",8361,78.37,34.14
13,"true","Preprints",2344,"false","Preprints",63,0.59,4.09
13,"true","Preprints",6310,"false","Problems",183,1.72,4.39
13,"true","Preprints",18974,"false","Syntheses",2062,19.33,11.54
13,"true","Preprints",24644,"true","Articles",9490,67.07,41.94
13,"true","Preprints",17978,"true","Preprints",1736,12.27,13.79
13,"true","Preprints",17701,"true","Problems",1265,8.94,9.89
13,"true","Preprints",19514,"true","Syntheses",1658,11.72,10.34
13,"true","Problems",6825,"false","Articles",2551,64.98,41.03
13,"true","Problems",2688,"false","Problems",298,7.59,19.34
13,"true","Problems",5207,"false","Syntheses",1077,27.43,25.24
13,"true","Problems",7661,"true","Articles",3068,57.90,47.64
13,"true","Problems",687,"true","Preprints",63,1.19,15.93
13,"true","Problems",6011,"true","Problems",1292,24.38,30.39
13,"true","Problems",4901,"true","Syntheses",876,16.53,25.37
13,"true","Syntheses",79025,"false","Articles",29833,69.16,35.82
13,"true","Syntheses",2262,"false","Preprints",18,0.04,1.55
13,"true","Syntheses",44817,"false","Problems",862,2.00,3.14
13,"true","Syntheses",76960,"false","Syntheses",12425,28.80,15.61
13,"true","Syntheses",77743,"true","Articles",23361,64.26,34.97
13,"true","Syntheses",29381,"true","Preprints",1125,3.09,4.68
13,"true","Syntheses",70527,"true","Problems",5425,14.92,9.79
13,"true","Syntheses",73088,"true","Syntheses",6445,17.73,10.39
14,"false","Articles",2802656,"false","Articles",2195159,78.74,79.23
14,"false","Articles",79664,"false","Preprints",1824,0.07,3.77
14,"false","Articles",915175,"false","Problems",35137,1.26,5.74
14,"false","Articles",2683536,"false","Syntheses",555754,19.93,21.48
14,"false","Articles",44563,"true","Articles",2169,65.99,10.62
14,"false","Articles",2135,"true","Preprints",55,1.67,6.14
14,"false","Articles",12449,"true","Problems",469,14.27,6.53
14,"false","Articles",19154,"true","Syntheses",594,18.07,6.12
14,"false","Preprints",151189,"false","Articles",119605,79.63,79.17
14,"false","Preprints",45870,"false","Preprints",1659,1.10,11.71
14,"false","Preprints",49131,"false","Problems",1279,0.85,3.89
14,"false","Preprints",147969,"false","Syntheses",27651,18.41,19.71
14,"false","Preprints",4932,"true","Articles",154,65.25,6.58
14,"false","Preprints",1516,"true","Preprints",43,18.22,9.53
14,"false","Preprints",532,"true","Problems",13,5.51,5.30
14,"false","Preprints",962,"true","Syntheses",26,11.02,11.56
14,"false","Problems",43884,"false","Articles",31118,71.09,72.11
14,"false","Problems",423,"false","Preprints",25,0.06,15.37
14,"false","Problems",18491,"false","Problems",2544,5.81,22.89
14,"false","Problems",36699,"false","Syntheses",10087,23.04,31.72
14,"false","Problems",1886,"true","Articles",335,57.76,30.97
14,"false","Problems",61,"true","Preprints",10,1.72,23.59
14,"false","Problems",872,"true","Problems",121,20.86,25.96
14,"false","Problems",1101,"true","Syntheses",114,19.66,21.67
14,"false","Syntheses",1138501,"false","Articles",843208,74.55,73.98
14,"false","Syntheses",61605,"false","Preprints",642,0.06,1.39
14,"false","Syntheses",688597,"false","Problems",15980,1.41,3.48
14,"false","Syntheses",1134732,"false","Syntheses",271287,23.98,24.10
14,"false","Syntheses",51221,"true","Articles",928,56.55,2.60
14,"false","Syntheses",4349,"true","Preprints",36,2.19,1.20
14,"false","Syntheses",20759,"true","Problems",237,14.44,1.90
14,"false","Syntheses",36157,"true","Syntheses",440,26.81,2.20
14,"true","Articles",124531,"false","Articles",49011,75.15,39.59
14,"true","Articles",2202,"false","Preprints",49,0.08,5.64
14,"true","Articles",37143,"false","Problems",1476,2.26,6.76
14,"true","Articles",106701,"false","Syntheses",14685,22.52,15.26
14,"true","Articles",126598,"true","Articles",46675,69.41,42.59
14,"true","Articles",30242,"true","Preprints",1799,2.68,8.69
14,"true","Articles",96096,"true","Problems",9267,13.78,13.16
14,"true","Articles",96123,"true","Syntheses",9503,14.13,12.70
14,"true","Preprints",22804,"false","Articles",7480,78.71,31.22
14,"true","Preprints",2616,"false","Preprints",64,0.67,3.98
14,"true","Preprints",5077,"false","Problems",160,1.68,4.92
14,"true","Preprints",17637,"false","Syntheses",1799,18.93,11.45
14,"true","Preprints",24036,"true","Articles",10042,67.56,45.02
14,"true","Preprints",18068,"true","Preprints",1908,12.84,14.24
14,"true","Preprints",17096,"true","Problems",1256,8.45,10.09
14,"true","Preprints",18564,"true","Syntheses",1657,11.15,10.87
14,"true","Problems",7690,"false","Articles",2974,66.21,42.12
14,"true","Problems",133,"false","Preprints",4,0.09,6.67
14,"true","Problems",2433,"false","Problems",302,6.72,21.38
14,"true","Problems",5868,"false","Syntheses",1212,26.98,25.12
14,"true","Problems",8797,"true","Articles",3624,60.84,48.53
14,"true","Problems",948,"true","Preprints",90,1.51,20.35
14,"true","Problems",6534,"true","Problems",1285,21.57,28.85
14,"true","Problems",5579,"true","Syntheses",958,16.08,24.08
14,"true","Syntheses",80585,"false","Articles",31307,69.70,36.82
14,"true","Syntheses",1402,"false","Preprints",12,0.03,1.06
14,"true","Syntheses",42447,"false","Problems",879,1.96,2.94
14,"true","Syntheses",78811,"false","Syntheses",12722,28.32,15.87
14,"true","Syntheses",78430,"true","Articles",22631,62.79,32.84
14,"true","Syntheses",28341,"true","Preprints",1284,3.56,5.20
14,"true","Syntheses",69737,"true","Problems",5195,14.41,9.18
14,"true","Syntheses",74476,"true","Syntheses",6930,19.23,11.33
15,"false","Articles",2523180,"false","Articles",1971545,78.57,78.82
15,"false","Articles",73612,"false","Preprints",1621,0.06,3.45
15,"false","Articles",846783,"false","Problems",32222,1.28,5.69
15,"false","Articles",2428309,"false","Syntheses",504021,20.09,21.49
15,"false","Articles",44500,"true","Articles",2074,66.16,9.52
15,"false","Articles",1856,"true","Preprints",56,1.79,6.51
15,"false","Articles",12895,"true","Problems",466,14.86,6.71
15,"false","Articles",18223,"true","Syntheses",539,17.19,5.32
15,"false","Preprints",158208,"false","Articles",124965,79.57,79.52
15,"false","Preprints",48760,"false","Preprints",1611,1.03,7.14
15,"false","Preprints",51658,"false","Problems",1406,0.90,4.01
15,"false","Preprints",154167,"false","Syntheses",29075,18.51,20.01
15,"false","Preprints",4717,"true","Articles",203,65.70,7.32
15,"false","Preprints",1739,"true","Preprints",52,16.83,4.18
15,"false","Preprints",707,"true","Problems",17,5.50,3.45
15,"false","Preprints",1313,"true","Syntheses",37,11.97,4.85
15,"false","Problems",41388,"false","Articles",29346,71.44,71.94
15,"false","Problems",303,"false","Preprints",18,0.04,10.10
15,"false","Problems",17148,"false","Problems",2313,5.63,22.62
15,"false","Problems",34765,"false","Syntheses",9402,22.89,31.55
15,"false","Problems",2071,"true","Articles",384,59.63,33.07
15,"false","Problems",24,"true","Preprints",8,1.24,27.73
15,"false","Problems",989,"true","Problems",141,21.89,25.48
15,"false","Problems",1133,"true","Syntheses",111,17.24,19.24
15,"false","Syntheses",1020626,"false","Articles",756690,74.65,74.03
15,"false","Syntheses",52952,"false","Preprints",548,0.05,1.60
15,"false","Syntheses",626939,"false","Problems",14187,1.40,3.41
15,"false","Syntheses",1017136,"false","Syntheses",242232,23.90,24.02
15,"false","Syntheses",55162,"true","Articles",1071,57.00,3.30
15,"false","Syntheses",4437,"true","Preprints",39,2.08,1.42
15,"false","Syntheses",20574,"true","Problems",259,13.78,2.02
15,"false","Syntheses",39374,"true","Syntheses",510,27.14,2.01
15,"true","Articles",134433,"false","Articles",51233,75.53,39.20
15,"true","Articles",1881,"false","Preprints",58,0.09,4.61
15,"true","Articles",37220,"false","Problems",1552,2.29,6.92
15,"true","Articles",111367,"false","Syntheses",14986,22.09,15.41
15,"true","Articles",136891,"true","Articles",52746,70.17,43.46
15,"true","Articles",30103,"true","Preprints",1836,2.44,9.36
15,"true","Articles",105008,"true","Problems",9960,13.25,13.17
15,"true","Articles",105226,"true","Syntheses",10622,14.13,13.04
15,"true","Preprints",21502,"false","Articles",7078,77.09,30.97
15,"true","Preprints",1569,"false","Preprints",49,0.53,6.63
15,"true","Preprints",4894,"false","Problems",175,1.91,5.09
15,"true","Preprints",16435,"false","Syntheses",1879,20.47,12.45
15,"true","Preprints",22635,"true","Articles",9325,67.79,44.84
15,"true","Preprints",16459,"true","Preprints",1778,12.93,15.08
15,"true","Preprints",16315,"true","Problems",1196,8.70,10.06
15,"true","Preprints",16751,"true","Syntheses",1456,10.59,10.76
15,"true","Problems",7421,"false","Articles",2780,66.35,41.61
15,"true","Problems",60,"false","Preprints",3,0.07,15.65
15,"true","Problems",2518,"false","Problems",263,6.28,22.92
15,"true","Problems",5795,"false","Syntheses",1144,27.30,24.62
15,"true","Problems",9019,"true","Articles",3793,62.45,50.27
15,"true","Problems",800,"true","Preprints",83,1.37,23.67
15,"true","Problems",6749,"true","Problems",1235,20.33,27.67
15,"true","Problems",5959,"true","Syntheses",963,15.85,24.30
15,"true","Syntheses",83682,"false","Articles",32379,69.40,35.70
15,"true","Syntheses",2190,"false","Preprints",16,0.03,1.21
15,"true","Syntheses",45371,"false","Problems",866,1.86,3.07
15,"true","Syntheses",80608,"false","Syntheses",13396,28.71,16.12
15,"true","Syntheses",81324,"true","Articles",24233,63.43,34.61
15,"true","Syntheses",28646,"true","Preprints",972,2.54,4.83
15,"true","Syntheses",72933,"true","Problems",5496,14.39,9.89
15,"true","Syntheses",77511,"true","Syntheses",7502,19.64,11.54
16,"false","Articles",2776254,"false","Articles",2167967,78.52,78.99
16,"false","Articles",80122,"false","Preprints",1834,0.07,3.49
16,"false","Articles",927421,"false","Problems",35715,1.29,5.80
16,"false","Articles",2662544,"false","Syntheses",555376,20.12,21.62
16,"false","Articles",55938,"true","Articles",2573,65.49,10.42
16,"false","Articles",3854,"true","Preprints",100,2.55,4.89
16,"false","Articles",15768,"true","Problems",551,14.02,8.19
16,"false","Articles",26050,"true","Syntheses",705,17.94,5.61
16,"false","Preprints",177718,"false","Articles",140466,79.67,79.90
16,"false","Preprints",55903,"false","Preprints",1872,1.06,7.54
16,"false","Preprints",57318,"false","Problems",1572,0.89,4.24
16,"false","Preprints",173818,"false","Syntheses",32395,18.37,19.65
16,"false","Preprints",7368,"true","Articles",296,63.52,6.73
16,"false","Preprints",2095,"true","Preprints",69,14.81,5.04
16,"false","Preprints",932,"true","Problems",30,6.44,4.22
16,"false","Preprints",2501,"true","Syntheses",71,15.24,4.02
16,"false","Problems",43542,"false","Articles",30874,71.22,72.01
16,"false","Problems",522,"false","Preprints",25,0.06,9.52
16,"false","Problems",17168,"false","Problems",2441,5.63,23.61
16,"false","Problems",35887,"false","Syntheses",10009,23.09,32.73
16,"false","Problems",2589,"true","Articles",427,61.44,34.36
16,"false","Problems",90,"true","Preprints",13,1.87,27.50
16,"false","Problems",1120,"true","Problems",146,21.01,27.89
16,"false","Problems",1120,"true","Syntheses",109,15.68,18.80
16,"false","Syntheses",1120100,"false","Articles",827375,74.40,74.00
16,"false","Syntheses",66904,"false","Preprints",681,0.06,1.59
16,"false","Syntheses",691917,"false","Problems",15991,1.44,3.54
16,"false","Syntheses",1116198,"false","Syntheses",267962,24.10,24.02
16,"false","Syntheses",66667,"true","Articles",1396,59.71,3.30
16,"false","Syntheses",7066,"true","Preprints",53,2.27,1.04
16,"false","Syntheses",22973,"true","Problems",299,12.79,2.12
16,"false","Syntheses",46663,"true","Syntheses",590,25.24,2.38
16,"true","Articles",143784,"false","Articles",55668,75.50,39.17
16,"true","Articles",2845,"false","Preprints",54,0.07,4.39
16,"true","Articles",41950,"false","Problems",1662,2.25,7.16
16,"true","Articles",120358,"false","Syntheses",16350,22.17,15.23
16,"true","Articles",146527,"true","Articles",55756,70.36,43.53
16,"true","Articles",32488,"true","Preprints",1984,2.50,9.10
16,"true","Articles",110196,"true","Problems",10229,12.91,12.97
16,"true","Articles",111683,"true","Syntheses",11271,14.22,13.02
16,"true","Preprints",26482,"false","Articles",8612,78.29,31.22
16,"true","Preprints",2384,"false","Preprints",68,0.62,5.72
16,"true","Preprints",6223,"false","Problems",189,1.72,4.33
16,"true","Preprints",19721,"false","Syntheses",2131,19.37,12.47
16,"true","Preprints",28584,"true","Articles",11934,67.28,45.69
16,"true","Preprints",20943,"true","Preprints",2395,13.50,15.00
16,"true","Preprints",20626,"true","Problems",1515,8.54,10.35
16,"true","Preprints",22011,"true","Syntheses",1895,10.68,10.80
16,"true","Problems",7102,"false","Articles",2677,67.70,42.72
16,"true","Problems",220,"false","Preprints",3,0.08,5.03
16,"true","Problems",1985,"false","Problems",205,5.18,20.22
16,"true","Problems",5533,"false","Syntheses",1069,27.04,24.57
16,"true","Problems",8312,"true","Articles",3663,63.64,51.61
16,"true","Problems",1024,"true","Preprints",91,1.58,18.99
16,"true","Problems",6175,"true","Problems",1130,19.63,28.53
16,"true","Problems",4966,"true","Syntheses",872,15.15,25.44
16,"true","Syntheses",87211,"false","Articles",32444,69.34,36.44
16,"true","Syntheses",3872,"false","Preprints",27,0.06,1.04
16,"true","Syntheses",50803,"false","Problems",961,2.05,2.98
16,"true","Syntheses",84648,"false","Syntheses",13360,28.55,15.62
16,"true","Syntheses",85784,"true","Articles",26741,64.22,35.32
16,"true","Syntheses",33157,"true","Preprints",1180,2.83,4.75
16,"true","Syntheses",76289,"true","Problems",5747,13.80,9.22
16,"true","Syntheses",80038,"true","Syntheses",7969,19.14,11.59
17,"false","Articles",2634632,"false","Articles",2055760,78.49,78.89
17,"false","Articles",78209,"false","Preprints",1805,0.07,3.51
17,"false","Articles",874048,"false","Problems",33570,1.28,5.77
17,"false","Articles",2529433,"false","Syntheses",528007,20.16,21.66
17,"false","Articles",60207,"true","Articles",2855,65.39,9.81
17,"false","Articles",3201,"true","Preprints",77,1.76,5.08
17,"false","Articles",15974,"true","Problems",595,13.63,7.16
17,"false","Articles",27003,"true","Syntheses",839,19.22,5.43
17,"false","Preprints",162339,"false","Articles",128845,80.01,79.76
17,"false","Preprints",51693,"false","Preprints",1705,1.06,7.99
17,"false","Preprints",51516,"false","Problems",1425,0.88,3.95
17,"false","Preprints",159045,"false","Syntheses",29062,18.05,19.52
17,"false","Preprints",7459,"true","Articles",285,65.37,9.67
17,"false","Preprints",2512,"true","Preprints",75,17.20,6.29
17,"false","Preprints",819,"true","Problems",25,5.73,14.15
17,"false","Preprints",2116,"true","Syntheses",51,11.70,4.87
17,"false","Problems",42806,"false","Articles",30312,71.13,71.86
17,"false","Problems",340,"false","Preprints",16,0.04,11.40
17,"false","Problems",17644,"false","Problems",2261,5.31,23.09
17,"false","Problems",36170,"false","Syntheses",10023,23.52,32.50
17,"false","Problems",2347,"true","Articles",406,61.70,30.30
17,"false","Problems",55,"true","Preprints",5,0.76,11.03
17,"false","Problems",1109,"true","Problems",131,19.91,28.87
17,"false","Problems",1446,"true","Syntheses",116,17.63,15.28
17,"false","Syntheses",1126040,"false","Articles",829970,74.25,73.60
17,"false","Syntheses",70614,"false","Preprints",743,0.07,1.61
17,"false","Syntheses",700260,"false","Problems",16354,1.46,3.51
17,"false","Syntheses",1122276,"false","Syntheses",270670,24.22,24.29
17,"false","Syntheses",66711,"true","Articles",1500,58.69,3.52
17,"false","Syntheses",6187,"true","Preprints",76,2.97,1.76
17,"false","Syntheses",21136,"true","Problems",286,11.19,2.06
17,"false","Syntheses",51822,"true","Syntheses",694,27.15,2.44
17,"true","Articles",148961,"false","Articles",56171,75.41,38.31
17,"true","Articles",2596,"false","Preprints",66,0.09,4.49
17,"true","Articles",43049,"false","Problems",1681,2.26,6.85
17,"true","Articles",124336,"false","Syntheses",16572,22.25,15.03
17,"true","Articles",151608,"true","Articles",58955,70.42,43.88
17,"true","Articles",33171,"true","Preprints",1894,2.26,7.94
17,"true","Articles",114259,"true","Problems",10351,12.36,12.36
17,"true","Articles",119404,"true","Syntheses",12525,14.96,13.09
17,"true","Preprints",21519,"false","Articles",6917,78.77,30.73
17,"true","Preprints",1706,"false","Preprints",43,0.49,7.22
17,"true","Preprints",4933,"false","Problems",159,1.81,4.93
17,"true","Preprints",16684,"false","Syntheses",1662,18.93,11.05
17,"true","Preprints",22857,"true","Articles",9782,69.36,46.54
17,"true","Preprints",16835,"true","Preprints",1665,11.81,13.43
17,"true","Preprints",16133,"true","Problems",1194,8.47,10.61
17,"true","Preprints",17235,"true","Syntheses",1463,10.37,10.58
17,"true","Problems",6393,"false","Articles",2414,67.35,41.18
17,"true","Problems",168,"false","Preprints",1,0.03,0.60
17,"true","Problems",1961,"false","Problems",233,6.50,20.80
17,"true","Problems",5014,"false","Syntheses",936,26.12,23.88
17,"true","Problems",7783,"true","Articles",3314,61.39,49.75
17,"true","Problems",711,"true","Preprints",86,1.59,20.80
17,"true","Problems",5784,"true","Problems",1154,21.38,30.48
17,"true","Problems",5212,"true","Syntheses",844,15.64,23.37
17,"true","Syntheses",81047,"false","Articles",31676,69.53,37.24
17,"true","Syntheses",3635,"false","Preprints",29,0.06,3.01
17,"true","Syntheses",44232,"false","Problems",990,2.17,3.30
17,"true","Syntheses",78350,"false","Syntheses",12863,28.23,16.43
17,"true","Syntheses",78958,"true","Articles",23506,64.62,34.78
17,"true","Syntheses",28627,"true","Preprints",1088,2.99,5.12
17,"true","Syntheses",67191,"true","Problems",4875,13.40,9.23
17,"true","Syntheses",71827,"true","Syntheses",6904,18.98,11.36
18,"false","Articles",2790071,"false","Articles",2172645,78.36,78.72
18,"false","Articles",84142,"false","Preprints",1953,0.07,3.58
18,"false","Articles",928897,"false","Problems",35516,1.28,5.70
18,"false","Articles",2678881,"false","Syntheses",562629,20.29,21.75
18,"false","Articles",78991,"true","Articles",3729,66.48,9.59
18,"false","Articles",3789,"true","Preprints",105,1.87,4.58
18,"false","Articles",20526,"true","Problems",669,11.93,6.75
18,"false","Articles",35589,"true","Syntheses",1106,19.72,5.79
18,"false","Preprints",162965,"false","Articles",128967,79.82,79.63
18,"false","Preprints",55368,"false","Preprints",1881,1.16,8.12
18,"false","Preprints",54473,"false","Problems",1490,0.92,4.36
18,"false","Preprints",159312,"false","Syntheses",29238,18.10,19.50
18,"false","Preprints",7573,"true","Articles",332,66.80,9.19
18,"false","Preprints",2040,"true","Preprints",56,11.27,5.13
18,"false","Preprints",1056,"true","Problems",44,8.85,6.91
18,"false","Preprints",2317,"true","Syntheses",65,13.08,4.62
18,"false","Problems",44996,"false","Articles",31818,71.20,72.32
18,"false","Problems",509,"false","Preprints",23,0.05,12.23
18,"false","Problems",18450,"false","Problems",2382,5.33,22.78
18,"false","Problems",38048,"false","Syntheses",10467,23.42,32.30
18,"false","Problems",3608,"true","Articles",445,57.49,28.98
18,"false","Problems",67,"true","Preprints",3,0.39,13.11
18,"false","Problems",1795,"true","Problems",165,21.32,20.65
18,"false","Problems",1861,"true","Syntheses",161,20.80,18.13
18,"false","Syntheses",1191785,"false","Articles",879164,74.31,73.75
18,"false","Syntheses",73981,"false","Preprints",797,0.07,1.50
18,"false","Syntheses",730767,"false","Problems",16883,1.43,3.37
18,"false","Syntheses",1187686,"false","Syntheses",286182,24.19,24.23
18,"false","Syntheses",81312,"true","Articles",1636,58.22,3.27
18,"false","Syntheses",8327,"true","Preprints",78,2.78,1.39
18,"false","Syntheses",26092,"true","Problems",343,12.21,2.19
18,"false","Syntheses",60177,"true","Syntheses",753,26.80,2.00
18,"true","Articles",155046,"false","Articles",57837,74.98,37.72
18,"true","Articles",1909,"false","Preprints",47,0.06,5.78
18,"true","Articles",47779,"false","Problems",1802,2.34,6.73
18,"true","Articles",130732,"false","Syntheses",17449,22.62,14.79
18,"true","Articles",158271,"true","Articles",61481,70.45,43.73
18,"true","Articles",36819,"true","Preprints",1919,2.20,7.57
18,"true","Articles",120296,"true","Problems",10867,12.45,12.62
18,"true","Articles",124895,"true","Syntheses",13000,14.90,13.00
18,"true","Preprints",22591,"false","Articles",7214,76.97,30.61
18,"true","Preprints",3158,"false","Preprints",78,0.83,4.72
18,"true","Preprints",6331,"false","Problems",191,2.04,4.45
18,"true","Preprints",17962,"false","Syntheses",1889,20.16,10.85
18,"true","Preprints",23869,"true","Articles",10004,68.24,46.38
18,"true","Preprints",17389,"true","Preprints",1732,11.82,13.16
18,"true","Preprints",17943,"true","Problems",1237,8.44,9.60
18,"true","Preprints",18210,"true","Syntheses",1686,11.50,11.74
18,"true","Problems",6441,"false","Articles",2222,66.47,38.61
18,"true","Problems",3,"false","Preprints",1,0.03,33.33
18,"true","Problems",1707,"false","Problems",238,7.12,21.88
18,"true","Problems",4886,"false","Syntheses",882,26.38,22.80
18,"true","Problems",8096,"true","Articles",3489,61.49,50.30
18,"true","Problems",678,"true","Preprints",74,1.30,25.63
18,"true","Problems",5718,"true","Problems",1182,20.83,29.19
18,"true","Problems",4952,"true","Syntheses",929,16.37,24.31
18,"true","Syntheses",87055,"false","Articles",30958,66.77,33.43
18,"true","Syntheses",2892,"false","Preprints",25,0.05,1.16
18,"true","Syntheses",48838,"false","Problems",987,2.13,3.34
18,"true","Syntheses",84252,"false","Syntheses",14397,31.05,16.09
18,"true","Syntheses",85939,"true","Articles",26845,63.64,36.19
18,"true","Syntheses",32126,"true","Preprints",1117,2.65,4.80
18,"true","Syntheses",75558,"true","Problems",5494,13.02,9.59
18,"true","Syntheses",80552,"true","Syntheses",8725,20.68,12.29
19,"false","Articles",2802262,"false","Articles",2181649,78.35,78.71
19,"false","Articles",82948,"false","Preprints",1888,0.07,3.32
19,"false","Articles",920397,"false","Problems",34971,1.26,5.62
19,"false","Articles",2692547,"false","Syntheses",566027,20.33,21.77
19,"false","Articles",84990,"true","Articles",3895,66.14,9.21
19,"false","Articles",3885,"true","Preprints",86,1.46,3.83
19,"false","Articles",20603,"true","Problems",686,11.65,6.15
19,"false","Articles",40066,"true","Syntheses",1222,20.75,5.11
19,"false","Preprints",161924,"false","Articles",127829,79.63,79.51
19,"false","Preprints",56093,"false","Preprints",1895,1.18,8.14
19,"false","Preprints",53301,"false","Problems",1430,0.89,4.04
19,"false","Preprints",158176,"false","Syntheses",29370,18.30,19.83
19,"false","Preprints",11176,"true","Articles",408,70.96,6.43
19,"false","Preprints",1933,"true","Preprints",42,7.30,2.71
19,"false","Preprints",1009,"true","Problems",39,6.78,6.79
19,"false","Preprints",2797,"true","Syntheses",86,14.96,4.85
19,"false","Problems",39835,"false","Articles",28131,70.81,71.78
19,"false","Problems",436,"false","Preprints",20,0.05,15.95
19,"false","Problems",16673,"false","Problems",2222,5.59,22.76
19,"false","Problems",33327,"false","Syntheses",9355,23.55,33.09
19,"false","Problems",2174,"true","Articles",395,62.11,32.36
19,"false","Problems",67,"true","Preprints",4,0.63,11.38
19,"false","Problems",946,"true","Problems",110,17.30,23.47
19,"false","Problems",1202,"true","Syntheses",127,19.97,16.50
19,"false","Syntheses",1182997,"false","Articles",872960,74.35,73.82
19,"false","Syntheses",72115,"false","Preprints",805,0.07,1.49
19,"false","Syntheses",726263,"false","Problems",16551,1.41,3.36
19,"false","Syntheses",1179046,"false","Syntheses",283778,24.17,24.23
19,"false","Syntheses",94688,"true","Articles",1805,58.95,3.19
19,"false","Syntheses",8204,"true","Preprints",72,2.35,1.14
19,"false","Syntheses",28037,"true","Problems",359,11.72,2.33
19,"false","Syntheses",70388,"true","Syntheses",826,26.98,1.90
19,"true","Articles",162448,"false","Articles",60225,75.11,37.76
19,"true","Articles",1965,"false","Preprints",46,0.06,4.29
19,"true","Articles",44827,"false","Problems",1865,2.33,6.96
19,"true","Articles",137259,"false","Syntheses",18047,22.51,15.05
19,"true","Articles",167848,"true","Articles",66492,71.17,44.41
19,"true","Articles",37780,"true","Preprints",2027,2.17,7.64
19,"true","Articles",125942,"true","Problems",10942,11.71,12.04
19,"true","Articles",132992,"true","Syntheses",13964,14.95,13.18
19,"true","Preprints",19722,"false","Articles",6454,78.40,31.38
19,"true","Preprints",1790,"false","Preprints",54,0.66,4.61
19,"true","Preprints",4600,"false","Problems",135,1.64,4.91
19,"true","Preprints",15270,"false","Syntheses",1589,19.30,11.43
19,"true","Preprints",20848,"true","Articles",8912,69.12,46.27
19,"true","Preprints",15118,"true","Preprints",1384,10.73,13.01
19,"true","Preprints",15126,"true","Problems",1093,8.48,10.01
19,"true","Preprints",16662,"true","Syntheses",1505,11.67,10.93
19,"true","Problems",6315,"false","Articles",2263,65.10,41.96
19,"true","Problems",32,"false","Preprints",1,0.03,3.13
19,"true","Problems",2216,"false","Problems",241,6.93,20.03
19,"true","Problems",4965,"false","Syntheses",971,27.93,24.90
19,"true","Problems",7430,"true","Articles",3254,62.70,51.28
19,"true","Problems",655,"true","Preprints",83,1.60,27.94
19,"true","Problems",5531,"true","Problems",1028,19.81,27.48
19,"true","Problems",4881,"true","Syntheses",825,15.90,24.56
19,"true","Syntheses",82056,"false","Articles",30563,68.59,34.50
19,"true","Syntheses",3013,"false","Preprints",22,0.05,1.02
19,"true","Syntheses",43817,"false","Problems",879,1.97,2.88
19,"true","Syntheses",79725,"false","Syntheses",13096,29.39,15.29
19,"true","Syntheses",79883,"true","Articles",24560,63.73,35.91
19,"true","Syntheses",30537,"true","Preprints",946,2.45,4.15
19,"true","Syntheses",69873,"true","Problems",4877,12.66,9.34
19,"true","Syntheses",75883,"true","Syntheses",8154,21.16,12.52
20,"false","Articles",2963339,"false","Articles",2304115,78.26,78.65
20,"false","Articles",87453,"false","Preprints",2026,0.07,3.36
20,"false","Articles",979447,"false","Problems",37332,1.27,5.76
20,"false","Articles",2844623,"false","Syntheses",600569,20.40,21.87
20,"false","Articles",103790,"true","Articles",4545,67.92,8.58
20,"false","Articles",3076,"true","Preprints",74,1.11,4.69
20,"false","Articles",22147,"true","Problems",759,11.34,6.79
20,"false","Articles",43838,"true","Syntheses",1314,19.64,5.16
20,"false","Preprints",157044,"false","Articles",123646,79.39,78.88
20,"false","Preprints",55049,"false","Preprints",1949,1.25,8.80
20,"false","Preprints",55868,"false","Problems",1517,0.97,4.18
20,"false","Preprints",153541,"false","Syntheses",28632,18.38,20.22
20,"false","Preprints",12499,"true","Articles",402,69.55,5.38
20,"false","Preprints",2940,"true","Preprints",80,13.84,5.21
20,"false","Preprints",1698,"true","Problems",39,6.75,3.22
20,"false","Preprints",2332,"true","Syntheses",57,9.86,3.75
20,"false","Problems",44924,"false","Articles",31877,71.34,72.16
20,"false","Problems",385,"false","Preprints",21,0.05,15.54
20,"false","Problems",18269,"false","Problems",2497,5.59,23.27
20,"false","Problems",37372,"false","Syntheses",10291,23.03,31.68
20,"false","Problems",2491,"true","Articles",388,59.78,27.25
20,"false","Problems",31,"true","Preprints",7,1.08,36.67
20,"false","Problems",1026,"true","Problems",139,21.42,23.99
20,"false","Problems",1160,"true","Syntheses",115,17.72,16.90
20,"false","Syntheses",1263442,"false","Articles",928561,74.07,73.57
20,"false","Syntheses",82229,"false","Preprints",823,0.07,1.50
20,"false","Syntheses",772033,"false","Problems",17770,1.42,3.35
20,"false","Syntheses",1260179,"false","Syntheses",306426,24.44,24.35
20,"false","Syntheses",101546,"true","Articles",2056,57.13,3.27
20,"false","Syntheses",6953,"true","Preprints",58,1.61,1.23
20,"false","Syntheses",33360,"true","Problems",421,11.70,2.08
20,"false","Syntheses",80352,"true","Syntheses",1064,29.56,1.94
20,"true","Articles",179763,"false","Articles",66382,74.89,37.66
20,"true","Articles",2634,"false","Preprints",64,0.07,4.45
20,"true","Articles",47862,"false","Problems",1928,2.18,7.02
20,"true","Articles",151683,"false","Syntheses",20264,22.86,14.88
20,"true","Articles",184580,"true","Articles",74103,71.55,44.74
